LINK_ID,Source,Target,ROAD_USE,LANES,ROAD_RANK,ROAD_NAME,MULTI_LINK,CONNECT,MAX_SPD,REST_VEH,REST_W,REST_H,REMARK,USER_ID,WORKSTATE,DEPT_CODE,STNL_REG,ROAD_TYPE,ROAD_NO,TMPID,UPLOAD_ID,SOSFNODEID,SOSTNODEID,SHAPE_STLe
1550064200,1550017500,1550017300,0,1,104,용지2길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700024100000,,RN2700007800000,RN2700010100000,168.5829358
1550064300,1550017600,1550017500,0,1,104,용지2길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700024200000,,RN2700007700000,RN2700007800000,64.12395816
1550056500,1550018700,1550005500,0,2,104,은빛7길,0,0,60,0,0,0,,,5,27000,155,0,0,RO2700087400000,,RN2700017900000,,203.7524589
1550056600,1550005300,1550018400,0,1,104,한라타운앞길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700087500000,,,RN2700015700000,211.1199766
1550056300,1550018700,1550005800,0,2,104,은빛7길,0,0,60,0,0,0,,,5,27000,155,0,0,RO2700087200000,,RN2700017900000,,173.1915804
1550056400,1550005800,1550018700,0,2,104,은빛7길,0,0,60,0,0,0,,,5,27000,155,0,0,RO2700087300000,,,RN2700017900000,173.1701409
1550062400,1550019000,1550006700,0,4,104,지산로,0,0,40,0,0,0,,,5,27000,155,0,77,RO2700087000000,,RN2700011700000,,398.6839595
1550062500,1550005500,1550018700,0,2,104,은빛7길,0,0,60,0,0,0,,,5,27000,155,0,0,RO2700087100000,,,RN2700017900000,203.7310774
1550062200,1550019000,1550005900,0,4,104,지산로,0,0,40,0,0,0,,,5,27000,155,0,77,RO2700086800000,,RN2700011700000,,265.1427648
1550062300,1550005900,1550019000,0,4,104,지산로,0,0,40,0,0,0,,,5,27000,155,0,77,RO2700086900000,,,RN2700011700000,265.7960421
1550057300,1550018100,1550005300,0,1,104,시장길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700088200000,,RN2700017700000,,162.9834306
1550057400,1550005600,1550018300,0,3,104,지산로,0,0,70,0,0,0,,,5,27000,155,0,77,RO2700088300000,,,RN2700001400000,236.4134214
1550057100,1550018100,1550005400,0,1,104,시장길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700088000000,,RN2700017700000,,288.2133569
1550057200,1550005400,1550018100,0,1,104,시장길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700088100000,,,RN2700017700000,289.3696484
1550056900,1550018400,1550005300,0,1,104,한라타운앞길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700087800000,,RN2700015700000,,210.2210374
1550057000,1550005300,1550018100,0,1,104,시장길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700087900000,,,RN2700017700000,172.1582589
1550056700,1550018400,1550005600,0,1,104,한라타운앞길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700087600000,,RN2700015700000,,145.5639969
1550056800,1550005600,1550018400,0,1,104,한라타운앞길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700087700000,,,RN2700015700000,146.4798891
1550055600,1550020500,1550016100,0,3,104,효목로,0,0,60,0,0,0,,,5,27000,155,0,0,RO2700082800000,,RN2700003600000,,260.9138619
1510055200,1510009000,1550020600,0,2,104,만촌로,0,0,40,0,0,0,,,5,27000,151,0,0,RO2700082900000,,,RN2700013200000,482.3465122
1510055000,1550020500,1510008000,0,3,104,효목로,0,0,60,0,0,0,,,5,27000,151,0,0,RO2700082600000,,RN2700003600000,,477.2817346
1510055100,1510008000,1550020500,0,3,104,효목로,0,0,60,0,0,0,,,5,27000,151,0,0,RO2700082700000,,,RN2700003600000,478.6745698
1510054900,1510016000,1510006400,0,2,104,신천희망로,0,0,60,0,0,0,,,5,27000,151,0,0,RO2700082400000,,RN2700013500000,,230.0848588
1550055500,1550016100,1550020500,0,3,104,효목로,0,0,60,0,0,0,,,5,27000,155,0,0,RO2700082500000,,,RN2700003600000,266.9499375
1510048800,1510003600,1510017300,0,1,104,대목로,0,0,40,0,0,0,,,5,27000,151,0,0,RO2700045800000,,,RN2700014100000,1219.789869
1510054800,1510007800,1510016000,0,2,104,신천희망로,0,0,60,0,0,0,,,5,27000,151,0,0,RO2700082300000,,,RN2700013500000,269.9892684
1550062000,1550018900,1550005700,0,1,104,은빛1길,0,0,50,0,0,0,,,5,27000,155,0,0,RO2700086600000,,RN2700018800000,,214.7953423
1550062100,1550006700,1550019000,0,4,104,지산로,0,0,40,0,0,0,,,5,27000,155,0,77,RO2700086700000,,,RN2700011700000,402.2922453
1510050300,1510016500,1510016400,0,2,104,반야월로,0,0,50,0,0,0,,,5,27000,151,0,0,RO2700084300000,,RN2700017300000,RN2700003300000,163.8854195
1550061900,1550006700,1550018900,0,1,104,은빛1길,0,0,50,0,0,0,,,5,27000,155,0,0,RO2700086500000,,,RN2700018800000,137.5287755
1550056100,1550002501,1550020100,0,5,103,일반국도25호선,1,0,70,0,0,0,,,5,27000,155,0,25,RO2700083900000,,,RN2700002100000,347.2211278
3680007700,3680003300,1570009600,0,2,103,일반국도30호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,157,3,30,,nodelinkmanager2017010414,,,451.6278515
1550056200,1550020100,1550002000,0,5,103,일반국도25호선,1,0,70,0,0,0,,,5,27000,155,0,25,RO2700084000000,,RN2700002100000,,299.1944365
1550055900,1550002000,1550020100,0,5,103,일반국도25호선,1,0,70,0,0,0,,,5,27000,155,0,25,RO2700083700000,,,RN2700002100000,302.0762839
1550056000,1550020100,1550002501,0,5,103,일반국도25호선,1,0,70,0,0,0,,,5,27000,155,0,25,RO2700083800000,,RN2700002100000,,344.9009369
1550068100,1550019600,1550008900,0,2,104,천마타운앞길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700112300000,,RN2700002200000,,212.2877711
1550068900,1550019500,1550008700,0,2,104,태성주택앞길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700113100000,,RN2700010500000,,165.2814991
1550067900,1550019500,1550019400,0,2,104,천마타운앞길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700112100000,,RN2700010500000,RN2700017500000,148.2468486
1550068000,1550019600,1550009000,0,2,104,청솔타운앞길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700112200000,,RN2700002200000,,374.4859839
1550067700,1550008200,1550019400,0,2,104,천마타운앞길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700111900000,,,RN2700017500000,215.9705249
1550067800,1550019400,1550019500,0,2,104,천마타운앞길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700112000000,,RN2700017500000,RN2700010500000,151.5106286
1550067500,1550019300,1550008000,0,2,104,보성서한아파트앞길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700111700000,,RN2700009300000,,120.5385651
1550067600,1550019400,1550008200,0,2,104,천마타운앞길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700111800000,,RN2700017500000,,216.3855641
1560089400,1560025700,1560025500,0,1,104,공단월암2길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700010300000,,RN2700025400000,RN2700026000000,541.9957611
1560089500,1560025500,1560025700,0,1,104,공단월암2길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700010400000,,RN2700026000000,RN2700025400000,545.4766011
1540098400,1540034200,1540034100,0,1,104,태현1로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700113600000,,RN2700014500000,RN2700015600000,170.3201717
1540098500,1540034100,1540005400,0,1,104,태현로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700113700000,,RN2700015600000,,476.6833049
1540098200,1540005400,1540034100,0,1,104,태현로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700113400000,,,RN2700015600000,500.894953
1570021800,1570010300,1570000500,0,1,103,일반국도5호선,0,0,40,0,0,0,,nodelinkmanager,5,50000,157,0,5,,nodelinkmanager2017010414,,,557.6449373
1540098300,1540034100,1540034200,0,1,104,태현1로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700113500000,,RN2700015600000,RN2700014500000,170.7073241
1570021700,1570000500,1570010300,0,2,103,일반국도5호선,0,0,80,0,0,0,,nodelinkmanager,5,50000,157,0,5,,nodelinkmanager2017010414,,,555.5459071
1540098000,1540034100,1540005200,0,1,104,태전7로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700113200000,,RN2700015600000,,604.4189946
1540076200,1540006700,1540006100,0,2,103,일반국도5호선,1,0,70,0,0,0,칠곡지하차도,nodelinkmanager,5,50000,154,2,5,,nodelinkmanager2017010414,,,382.9445411
1540098100,1540005200,1540034100,0,1,104,태전7로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700113300000,,,RN2700015600000,585.9707609
1540076100,1540006100,1540006700,0,2,103,일반국도5호선,1,0,70,0,0,0,칠곡지하차도,nodelinkmanager,5,50000,154,2,5,,nodelinkmanager2017010414,,,381.2005297
1510061800,1510017100,1510009300,0,2,104,청구로,0,0,70,0,0,0,,,5,27000,151,0,71,RO2700109300000,,RN2700007100000,,238.5635381
1540005000,1540002000,1540002500,0,2,103,일반국도4호선,1,0,40,0,0,0,복현고가차도,nodelinkmanager,5,50000,154,1,4,,nodelinkmanager2017010414,,,296.08034
1550062600,1550015800,1550016600,0,1,104,충의9길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700109400000,,,,609.147672
1550043900,1510002001,1550001701,0,1,103,일반국도25호선,1,0,40,0,0,0,효목지하차도,nodelinkmanager,5,50000,151,1,25,,nodelinkmanager2017010414,,,378.071975
1510059500,1510010800,1510017100,0,2,104,청구로,0,0,70,0,0,0,,,5,27000,151,0,71,RO2700109100000,,,RN2700007100000,95.55251399
1550006800,1550003400,1550003300,0,5,103,일반국도25호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,25,,nodelinkmanager2017010414,,,117.6583677
1510061700,1510017100,1510010800,0,2,104,청구로,0,0,70,0,0,0,,,5,27000,151,0,71,RO2700109200000,,RN2700007100000,,98.5689114
1540004900,1540002500,1540002000,0,2,103,일반국도4호선,1,0,70,0,0,0,복현고가차도,nodelinkmanager,5,50000,154,1,4,,nodelinkmanager2017010414,,,289.1599717
1510059300,1510011600,1510017400,0,1,104,으뜸길,0,0,40,0,0,0,,,5,27000,151,0,0,RO2700108900000,,,RN2700009200000,152.6352468
1520003802,1520001801,1520001700,0,3,103,일반국도5호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,152,0,5,,nodelinkmanager2017010414,,,252.3360886
1510059400,1510009300,1510017100,0,2,104,청구로,0,0,70,0,0,0,,,5,27000,151,0,71,RO2700109000000,,,RN2700007100000,235.5741616
1520003702,1520001700,1520001801,0,3,103,일반국도5호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,152,0,5,,nodelinkmanager2017010414,,,252.3359643
1550057500,1550018300,1550005400,0,3,104,지산로,0,0,70,0,0,0,,,5,27000,155,0,77,RO2700088400000,,RN2700001400000,,165.8913024
1520003801,1520001800,1520001801,0,3,103,일반국도5호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,152,0,5,,nodelinkmanager2017010414,,,116.6293739
1550057600,1550005400,1550018300,0,3,104,지산로,0,0,70,0,0,0,,,5,27000,155,0,77,RO2700088500000,,,RN2700001400000,163.202871
1520003701,1520001801,1520001800,0,3,103,일반국도5호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,152,0,5,,nodelinkmanager2017010414,,,116.6293739
1550063300,1550020400,1550012100,0,2,104,진리4길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700110100000,,RN2700005000000,,508.9507103
1510003802,1510002001,1510002000,0,3,103,일반국도25호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,25,,nodelinkmanager2017010414,,,105.2763884
1550063400,1550020400,1550020300,0,2,104,진리4길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700110200000,,RN2700005000000,RN2700006000000,69.75136109
1510008100,1510003400,1540000500,0,3,103,일반국도4호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,4,,nodelinkmanager2017010414,,,748.2716588
1550063100,1550020400,1550003600,0,2,104,진리3길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700109900000,,RN2700005000000,,785.8102084
1510007402,1510003301,1510003600,0,3,103,일반국도4호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,4,,nodelinkmanager2017010414,,,377.0713238
1550063200,1550012100,1550020400,0,2,104,진리4길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700110000000,,,RN2700005000000,480.6857623
1510007301,1510003301,1510003300,0,3,103,일반국도4호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,4,,nodelinkmanager2017010414,,,363.0141009
1550062900,1550003600,1550003901,0,2,104,만촌로,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700109700000,,,,529.3532566
1530000601,1530000500,1530000300,0,3,103,일반국도5호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,153,0,5,,nodelinkmanager2017010414,,,1059.919308
1550063000,1550003600,1550020400,0,2,104,진리3길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700109800000,,,RN2700005000000,790.8269117
1560006701,1560003700,1560002700,0,5,103,일반국도30호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,156,0,30,,nodelinkmanager2017010414,,,1269.703811
1550062700,1550003901,1550003600,0,1,104,만촌로,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700109500000,,,,508.8282618
1540007401,1540003300,1540003301,0,3,103,일반국도4호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,4,,nodelinkmanager2017010414,,,33.57332061
1550062800,1550016600,1550015800,0,1,104,충의9길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700109600000,,,,582.0367544
1530000501,1530000300,1530000500,0,3,103,일반국도5호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,153,0,5,,nodelinkmanager2017010414,,,1055.477911
1560087600,1560026200,1560009400,0,1,104,학산남2길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700015800000,,RN2700021400000,,182.27715
1540003200,1540001500,1540000700,0,4,103,일반국도4호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,4,,nodelinkmanager2017010414,,,518.4037286
1560087700,1560009400,1560026200,0,1,104,학산남2길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700015900000,,,RN2700021400000,182.0844564
1540004800,1540002300,1540002000,0,2,103,일반국도4호선,1,0,40,0,0,0,,nodelinkmanager,5,50000,154,0,4,,nodelinkmanager2017010414,,,142.1489478
1520023400,1520007700,1520007900,0,1,104,새찬1길,0,0,40,0,0,0,,,5,27000,152,0,0,RO2700013700000,,RN2700024600000,RN2700026900000,749.0242507
1540001800,1540000700,1540000500,0,4,103,일반국도4호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,4,,nodelinkmanager2017010414,,,195.7622364
1500028600,1500007500,1500002500,0,2,104,명덕5길,0,0,50,0,0,0,,,5,27000,150,0,0,RO2700015700000,,RN2700026500000,,182.9729857
1540004200,1540002000,1540001500,0,3,103,일반국도4호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,4,,nodelinkmanager2017010414,,,224.5841233
1560095500,1560029100,1560028200,0,3,104,야외음악로,0,0,50,0,0,0,,,5,27000,156,0,0,RO2700013500000,,RN2700024800000,RN2700023700000,773.8195816
1570022500,1570010300,1570001200,0,1,103,일반국도5호선,0,0,40,0,0,0,,nodelinkmanager,5,50000,157,0,5,,nodelinkmanager2017010414,,,709.8692463
1520023300,1520007300,1520007700,0,1,104,두류새싹6길,0,0,40,0,0,0,,,5,27000,152,0,0,RO2700013600000,,RN2700025700000,RN2700024600000,593.1928835
1570022600,1570001200,1570010300,0,2,103,일반국도5호선,0,0,80,0,0,0,,nodelinkmanager,5,50000,157,0,5,,nodelinkmanager2017010414,,,714.1089873
1560095300,1560029100,1560029800,0,2,104,두류타워길,0,0,50,0,0,0,,,5,27000,156,0,0,RO2700013300000,,RN2700024800000,RN2700023600000,598.8150784
1550003701,1550001900,1550002200,0,5,103,일반국도25호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,25,,nodelinkmanager2017010414,,,302.915018
1560095400,1560029800,1560029100,0,2,104,두류타워길,0,0,50,0,0,0,,,5,27000,156,0,0,RO2700013400000,,RN2700023600000,RN2700024800000,597.3075417
1550003801,1550002200,1550001900,0,5,103,일반국도25호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,25,,nodelinkmanager2017010414,,,302.6277083
1560096400,1560026900,1560026700,0,2,104,공대옆길,0,0,50,0,0,0,,,5,27000,156,0,0,RO2700017200000,,RN2700025600000,RN2700022300000,373.277375
1510006700,1510003000,1510003400,0,2,103,일반국도25호선,1,0,70,0,0,0,큰고개고가차도,nodelinkmanager,5,50000,151,1,25,,nodelinkmanager2017010414,,,733.8767272
1560096500,1560026700,1560026900,0,2,104,공대옆길,0,0,50,0,0,0,,,5,27000,156,0,0,RO2700017300000,,RN2700022300000,RN2700025600000,372.2705725
1510006800,1510003400,1510003000,0,2,103,일반국도25호선,1,0,70,0,0,0,큰고개고가차도,nodelinkmanager,5,50000,151,1,25,,nodelinkmanager2017010414,,,729.7267391
1560096200,1560026800,1560027000,0,1,104,성심1로,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700017000000,,RN2700021300000,RN2700022900000,241.6486475
1560006801,1560002700,1560003700,0,1,103,일반국도30호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,156,0,30,,nodelinkmanager2017010414,,,1272.231947
1560096300,1560027000,1560026800,0,1,104,성심1로,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700017100000,,RN2700022900000,RN2700021300000,241.9764111
1570017901,1570008800,1570008200,0,4,103,일반국도30호선,0,0,70,0,0,0,,nodelinkmanager,5,50000,157,0,30,,nodelinkmanager2017010414,,,1093.737074
1560088000,1560026200,1560026500,0,1,104,송현중앙1길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700016200000,,RN2700021400000,RN2700026400000,141.0315396
1510005300,1510002900,1510002400,0,3,103,일반국도25호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,25,,nodelinkmanager2017010414,,,168.7151288
1560088100,1560026500,1560026600,0,1,104,송현중앙1길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700016300000,,RN2700026400000,RN2700024900000,68.00990556
1510004700,1510002200,1510002500,0,3,103,일반국도25호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,25,,nodelinkmanager2017010414,,,255.3065273
1560087800,1560026000,1560026200,0,1,104,송현중앙1길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700016000000,,RN2700027600000,RN2700021400000,142.0066081
1510007700,1510003600,1510003700,0,3,103,일반국도4호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,4,,nodelinkmanager2017010414,,,48.67734927
1560087900,1560026200,1560026000,0,1,104,송현중앙1길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700016100000,,RN2700021400000,RN2700027600000,142.3108009
1510007302,1510003600,1510003301,0,3,103,일반국도4호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,4,,nodelinkmanager2017010414,,,372.3623432
1560083200,1560028600,1560028400,0,2,104,서당로,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700011700000,,RN2700027000000,RN2700027400000,233.0120507
1550002700,1550001500,1550001600,0,5,103,일반국도25호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,25,,nodelinkmanager2017010414,,,438.3805087
1560083300,1560028400,1560028600,0,2,104,서당로,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700011800000,,RN2700027400000,RN2700027000000,231.3368827
1570018001,1570008200,1570008800,0,1,103,일반국도30호선,0,0,70,0,0,0,,nodelinkmanager,5,50000,156,0,30,,nodelinkmanager2017010414,,,1086.789882
1560090000,1560019600,1560028000,0,2,104,호산2로,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700010900000,,,RN2700021100000,1249.065576
1550003101,1550001600,1550001900,0,5,103,일반국도25호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,25,,nodelinkmanager2017010414,,,438.5749
1560083100,1560029400,1560028600,0,2,104,서당로,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700011600000,,RN2700012400000,RN2700027000000,215.0655858
1550002800,1550001600,1550001500,0,5,103,일반국도25호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,25,,nodelinkmanager2017010414,,,438.7427339
1560089800,1560028000,1560018900,0,2,104,대구호산초등교앞길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700010700000,,RN2700021100000,,283.7393276
1550042900,1550013900,1550013700,0,1,103,일반국도25호선,0,103,40,0,0,0,,nodelinkmanager,5,50000,155,0,25,,nodelinkmanager2017010414,,,136.6597358
1560089900,1560018900,1560028000,0,2,104,대구호산초등교앞길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700010800000,,,RN2700021100000,283.7359009
1570004300,1570002100,1570001700,0,3,103,일반국도5호선,0,0,70,0,0,0,,nodelinkmanager,5,50000,157,3,5,,nodelinkmanager2017010414,,,101.6554935
1560089600,1560028000,1560027300,0,2,104,용호섬유앞길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700010500000,,RN2700021100000,RN2700025500000,442.0456894
1510001600,1510000900,1510000800,0,3,103,일반국도4호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,4,,nodelinkmanager2017010414,,,100.6404238
1560089700,1560027300,1560028000,0,2,104,용호섬유앞길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700010600000,,RN2700025500000,RN2700021100000,441.7878393
1520000200,1520000200,1520000100,0,5,103,일반국도30호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,152,0,30,,nodelinkmanager2017010414,,,940.565569
1560095100,1560027500,1560027400,0,1,104,두류시장1길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700013100000,,RN2700024400000,RN2700024000000,230.7762975
1510005200,1510002400,1510002500,0,3,103,일반국도25호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,25,,nodelinkmanager2017010414,,,204.2555905
1560095200,1560028200,1560029100,0,2,104,야외음악로,0,0,50,0,0,0,,,5,27000,156,0,0,RO2700013200000,,RN2700023700000,RN2700024800000,775.1910968
1510007600,1510003300,1510003400,0,2,103,일반국도4호선,1,0,40,0,0,0,,nodelinkmanager,5,50000,151,0,4,,nodelinkmanager2017010414,,,293.1089097
1560083800,1560028800,1560028700,0,2,104,성지로,0,0,50,0,0,0,,,5,27000,156,0,0,RO2700012300000,,RN2700024100000,RN2700022600000,506.5463468
1510005400,1510002400,1510002900,0,4,103,일반국도25호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,25,,nodelinkmanager2017010414,,,168.4272304
1560084500,1560027400,1560027500,0,1,104,두류시장1길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700013000000,,RN2700024000000,RN2700024400000,232.2126464
1510004800,1510002500,1510002200,0,3,103,일반국도25호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,25,,nodelinkmanager2017010414,,,248.4538142
1560083600,1560028500,1560020200,0,2,104,성서로,0,0,50,0,0,0,,,5,27000,156,0,0,RO2700012100000,,RN2700003800000,,531.4586986
1570013400,1570006500,1570005800,0,3,103,일반국도5호선,0,0,70,0,0,0,,nodelinkmanager,5,50000,157,0,5,,nodelinkmanager2017010414,,,705.9947208
1560083700,1560020200,1560028500,0,2,104,성서로,0,0,50,0,0,0,,,5,27000,156,0,0,RO2700012200000,,,RN2700003800000,530.769322
